"Section","Component","Route","Page Exists","Route Defined","Route Method","Route File","Completeness","Accessibility Status","HTTP Status","Access Message"
"Attendance","Daily Attendance","/hrm/attendance","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Attendance","Monthly Attendance Calendar","/hrm/attendance","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Attendance","Attendance Logs","/hrm/attendance","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Attendance","Shift Scheduling","/hrm/shifts","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Attendance","Attendance Adjustment Requests","/hrm/attendance","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Attendance","Attendance Device/IP/Geo Rules","/hrm/attendance","NO","NO","N/A","N/A","MISSING_BOTH","NOT_TESTED","N/A","Skipped"
"Attendance","Overtime Rules","/hrm/overtime","NO","NO","N/A","N/A","MISSING_BOTH","NOT_TESTED","N/A","Skipped"
"Attendance","My Attendance","/hrm/my-attendance","NO","NO","N/A","N/A","MISSING_BOTH","NOT_TESTED","N/A","Skipped"
"Leaves","Leave Types","/hrm/leaves","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Leaves","Leave Balances","/hrm/leaves","NO","NO","N/A","N/A","MISSING_BOTH","NOT_TESTED","N/A","Skipped"
"Leaves","Leave Requests","/hrm/leaves","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Leaves","Holiday Calendar","/hrm/holidays","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Leaves","Leave Policies","/hrm/leaves","NO","NO","N/A","N/A","MISSING_BOTH","NOT_TESTED","N/A","Skipped"
"Payroll","Salary Structures","/hrm/payroll","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Payroll","Salary Components","/hrm/payroll","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Payroll","Payroll Run","/hrm/payroll","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Payroll","Payslips","/hrm/payroll","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Payroll","Tax Setup","/hrm/payroll","NO","NO","N/A","N/A","MISSING_BOTH","NOT_TESTED","N/A","Skipped"
"Payroll","IT/Tax Declarations","/hrm/payroll","NO","NO","N/A","N/A","MISSING_BOTH","NOT_TESTED","N/A","Skipped"
"Payroll","Loan & Advance Management","/hrm/payroll","NO","NO","N/A","N/A","MISSING_BOTH","NOT_TESTED","N/A","Skipped"
"Payroll","Bank File Generator","/hrm/payroll","NO","NO","N/A","N/A","MISSING_BOTH","NOT_TESTED","N/A","Skipped"
"Expenses","Expense Claims","/hrm/expenses","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Expenses","My Expense Claims","/hrm/my-expenses","NO","NO","N/A","N/A","MISSING_BOTH","NOT_TESTED","N/A","Skipped"
"Expenses","Expense Categories","/hrm/expenses","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Assets","Asset Inventory","/hrm/assets","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Assets","Asset Allocations","/hrm/assets","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Assets","Asset Categories","/hrm/assets","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Disciplinary","Disciplinary Cases","/hrm/disciplinary","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Disciplinary","Warnings","/hrm/disciplinary","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Disciplinary","Action Types","/hrm/disciplinary","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Recruitment","Job Openings","/hrm/recruitment","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Recruitment","Applicants","/hrm/recruitment","NO","NO","N/A","N/A","MISSING_BOTH","NOT_TESTED","N/A","Skipped"
"Recruitment","Candidate Pipelines","/hrm/recruitment","NO","NO","N/A","N/A","MISSING_BOTH","NOT_TESTED","N/A","Skipped"
"Recruitment","Interview Scheduling","/hrm/recruitment","NO","NO","N/A","N/A","MISSING_BOTH","NOT_TESTED","N/A","Skipped"
"Recruitment","Evaluation Scores","/hrm/recruitment","NO","NO","N/A","N/A","MISSING_BOTH","NOT_TESTED","N/A","Skipped"
"Recruitment","Offer Letters","/hrm/recruitment","NO","NO","N/A","N/A","MISSING_BOTH","NOT_TESTED","N/A","Skipped"
"Recruitment","Public Job Portal Settings","/hrm/recruitment","NO","NO","N/A","N/A","MISSING_BOTH","NOT_TESTED","N/A","Skipped"
"Performance","KPI Setup","/hrm/performance","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Performance","Appraisal Cycles","/hrm/performance","NO","NO","N/A","N/A","MISSING_BOTH","NOT_TESTED","N/A","Skipped"
"Performance","360? Reviews","/hrm/performance","NO","NO","N/A","N/A","MISSING_BOTH","NOT_TESTED","N/A","Skipped"
"Performance","Score Aggregation","/hrm/performance","NO","NO","N/A","N/A","MISSING_BOTH","NOT_TESTED","N/A","Skipped"
"Performance","Promotion Recommendations","/hrm/performance","NO","NO","N/A","N/A","MISSING_BOTH","NOT_TESTED","N/A","Skipped"
"Performance","Performance Reports","/hrm/performance","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Training","Training Programs","/hrm/training","NO","NO","N/A","N/A","MISSING_BOTH","NOT_TESTED","N/A","Skipped"
"Training","Training Sessions","/hrm/training","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Training","Trainers","/hrm/training","NO","NO","N/A","N/A","MISSING_BOTH","NOT_TESTED","N/A","Skipped"
"Training","Enrollment","/hrm/training","NO","NO","N/A","N/A","MISSING_BOTH","NOT_TESTED","N/A","Skipped"
"Training","Attendance Tracking (Training)","/hrm/training","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Training","Certification Issuance","/hrm/training","NO","NO","N/A","N/A","MISSING_BOTH","NOT_TESTED","N/A","Skipped"
"HR Analytics","Workforce Overview","/hrm/analytics","NO","NO","N/A","N/A","MISSING_BOTH","NOT_TESTED","N/A","Skipped"
"HR Analytics","Turnover Analytics","/hrm/analytics","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"HR Analytics","Attendance Insights","/hrm/analytics","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"HR Analytics","Payroll Cost Analysis","/hrm/analytics","NO","NO","N/A","N/A","MISSING_BOTH","NOT_TESTED","N/A","Skipped"
"HR Analytics","Recruitment Funnel Analytics","/hrm/analytics","NO","NO","N/A","N/A","MISSING_BOTH","NOT_TESTED","N/A","Skipped"
"HR Analytics","Performance Insights","/hrm/analytics","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Succession Planning","Succession Plans","/hrm/succession-planning","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Succession Planning","Succession Candidates","/hrm/succession-planning","NO","NO","N/A","N/A","MISSING_BOTH","NOT_TESTED","N/A","Skipped"
"Career Pathing","Career Paths","/hrm/career-paths","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Career Pathing","Career Milestones","/hrm/career-paths","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Career Pathing","Employee Progressions","/hrm/career-paths","NO","NO","N/A","N/A","MISSING_BOTH","NOT_TESTED","N/A","Skipped"
"Feedback 360","360? Feedback Reviews","/hrm/feedback-360","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Feedback 360","Feedback Responses","/hrm/feedback-360","NO","NO","N/A","N/A","MISSING_BOTH","NOT_TESTED","N/A","Skipped"
"Feedback 360","My Pending Feedback","/hrm/feedback-360","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Compensation Planning","Compensation Review Cycles","/hrm/compensation-planning","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Compensation Planning","Salary Adjustments","/hrm/compensation-planning","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Compensation Planning","Compensation Analytics","/hrm/compensation-planning","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Workforce Planning","Workforce Plans","/hrm/workforce-planning","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Workforce Planning","Planned Positions","/hrm/workforce-planning","NO","NO","N/A","N/A","MISSING_BOTH","NOT_TESTED","N/A","Skipped"
"Workforce Planning","Workforce Forecast","/hrm/workforce-planning","NO","NO","N/A","N/A","MISSING_BOTH","NOT_TESTED","N/A","Skipped"
"Overtime","Overtime Records","/hrm/overtime","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Grievances","Grievances List","/hrm/grievances","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Exit Interviews","Exit Interviews","/hrm/exit-interviews","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
"Pulse Surveys","Pulse Surveys","/hrm/pulse-surveys","YES","NO","N/A","N/A","PAGE_ONLY","NOT_TESTED","N/A","Skipped"
